file_name,"[left_hip_angle_diff, right_hipt_angle_diff, left_knee_angle_diff, right_knee_angle_diff, pass_left_hip, pass_right_hip, pass_left_knee, pass_right_knee, cosine_similarity]"
frame_040.json,"[19.23, 24.84, 20.9, 33.54, 0, 0, 0, 0, 0.9995]"
frame_041.json,"[23.36, 26.04, 24.34, 34.85, 0, 0, 0, 0, 0.9997]"
frame_042.json,"[18.0, 26.1, 17.88, 35.44, 0, 0, 0, 0, 0.9991]"
frame_043.json,"[23.82, 28.5, 23.56, 35.05, 0, 0, 0, 0, 0.9996]"
frame_044.json,"[24.73, 33.58, 25.48, 41.95, 0, 0, 0, 0, 0.9989]"
frame_045.json,"[34.51, 34.4, 35.42, 39.36, 0, 0, 0, 0, 1.0]"
frame_046.json,"[28.5, 34.52, 29.82, 40.56, 0, 0, 0, 0, 0.9994]"
frame_047.json,"[35.25, 45.99, 35.77, 53.22, 0, 0, 0, 0, 0.9986]"
frame_048.json,"[34.22, 35.54, 34.78, 45.11, 0, 0, 0, 0, 0.9996]"
frame_049.json,"[25.63, 30.14, 27.59, 39.12, 0, 0, 0, 0, 0.9993]"
frame_050.json,"[21.86, 35.05, 22.67, 43.62, 0, 0, 0, 0, 0.9978]"
frame_051.json,"[15.45, 17.36, 14.92, 25.04, 0, 0, 1, 0, 0.9995]"
frame_052.json,"[35.2, 33.27, 36.38, 39.0, 0, 0, 0, 0, 0.9999]"
frame_053.json,"[36.66, 28.43, 36.05, 35.11, 0, 0, 0, 0, 0.9998]"
frame_054.json,"[24.94, 22.33, 24.95, 27.06, 0, 0, 0, 0, 1.0]"
frame_055.json,"[22.33, 17.03, 22.21, 22.82, 0, 0, 0, 0, 0.9999]"
frame_056.json,"[22.86, 16.75, 22.63, 22.0, 0, 0, 0, 0, 0.9999]"
frame_057.json,"[24.48, 20.25, 23.47, 26.13, 0, 0, 0, 0, 0.9999]"
frame_058.json,"[21.46, 19.76, 18.2, 25.53, 0, 0, 0, 0, 0.9999]"
frame_059.json,"[12.68, 16.29, 9.55, 19.36, 1, 0, 1, 0, 0.9997]"
frame_060.json,"[15.14, 15.64, 9.21, 20.96, 0, 0, 1, 0, 0.9997]"
frame_061.json,"[17.08, 8.7, 7.46, 12.92, 0, 1, 1, 1, 0.9997]"
frame_062.json,"[14.41, 13.09, 7.14, 15.46, 1, 1, 1, 0, 0.9998]"
frame_063.json,"[14.95, 9.14, 6.71, 10.43, 1, 1, 1, 1, 0.9998]"
frame_064.json,"[16.66, 6.62, 7.72, 12.59, 0, 1, 1, 1, 0.9997]"
frame_065.json,"[15.88, 5.4, 4.96, 11.97, 0, 1, 1, 1, 0.9996]"
frame_066.json,"[14.46, 5.55, 5.73, 10.03, 1, 1, 1, 1, 0.9998]"
frame_067.json,"[14.92, 4.44, 7.34, 9.1, 1, 1, 1, 1, 0.9997]"
frame_068.json,"[14.91, 4.37, 5.78, 7.87, 1, 1, 1, 1, 0.9997]"
frame_069.json,"[16.26, 1.55, 9.85, 3.41, 0, 1, 1, 1, 0.9994]"
frame_070.json,"[14.87, 3.29, 8.37, 4.17, 1, 1, 1, 1, 0.9996]"
frame_071.json,"[12.72, 3.17, 6.44, 3.08, 1, 1, 1, 1, 0.9997]"
frame_072.json,"[12.76, 2.61, 5.59, 5.12, 1, 1, 1, 1, 0.9998]"
frame_073.json,"[13.42, 1.85, 5.86, 4.08, 1, 1, 1, 1, 0.9997]"
frame_074.json,"[7.26, 5.79, 2.75, 3.7, 1, 1, 1, 1, 0.9999]"
frame_075.json,"[7.47, 5.32, 2.68, 3.12, 1, 1, 1, 1, 0.9999]"
frame_076.json,"[7.84, 3.66, 0.62, 1.48, 1, 1, 1, 1, 0.9999]"
frame_077.json,"[6.56, 5.75, 0.76, 2.02, 1, 1, 1, 1, 0.9999]"
frame_078.json,"[5.2, 6.03, 1.21, 3.39, 1, 1, 1, 1, 0.9999]"
frame_079.json,"[3.84, 4.88, 3.96, 2.19, 1, 1, 1, 1, 0.9998]"
frame_080.json,"[3.3, 4.41, 3.76, 0.64, 1, 1, 1, 1, 0.9998]"
frame_081.json,"[5.43, 4.01, 1.79, 0.45, 1, 1, 1, 1, 0.9999]"
frame_082.json,"[4.58, 4.67, 2.3, 0.43, 1, 1, 1, 1, 0.9999]"
frame_083.json,"[3.63, 4.36, 3.65, 0.81, 1, 1, 1, 1, 0.9998]"
frame_084.json,"[3.45, 5.3, 3.75, 0.21, 1, 1, 1, 1, 0.9998]"
frame_085.json,"[4.0, 6.29, 3.09, 0.72, 1, 1, 1, 1, 0.9998]"
frame_086.json,"[2.94, 5.88, 2.0, 1.0, 1, 1, 1, 1, 0.9998]"
